client_id,default
74835,0.035214458
17527,0.24409182
75683,0.06727673
26883,0.06344907
28862,0.016359791
99881,0.104881294
26630,0.20867042
79934,0.054948788
16605,0.017345356
105449,0.017810436
49000,0.13305438
28589,0.08328065
7706,0.03147761
96743,0.060333237
63018,0.33257514
68282,0.030910801
25663,0.09263434
39302,0.10763275
84204,0.09850222
44202,0.22960316
102650,0.13716935
19519,0.15696637
47829,0.10782585
10899,0.045745227
16211,0.035732023
9490,0.0854551
37563,0.24830903
85637,0.1745402
26718,0.20542085
58572,0.1925464
91847,0.053788587
45575,0.06055308
8526,0.1744234
84636,0.2645572
67318,0.11014147
2695,0.14561492
76039,0.05108685
47451,0.14631379
71789,0.19355401
11403,0.035188846
100327,0.11356673
2855,0.12720041
101424,0.07997001
88773,0.10638991
39167,0.09563816
37001,0.094577916
96705,0.025625812
84528,0.0980984
77533,0.38904712
57838,0.053818922
77427,0.044864185
84737,0.1753013
108836,0.022283064
107885,0.02435973
15618,0.13888414
79078,0.13140762
24711,0.17922956
5105,0.11270091
46200,0.13951738
47138,0.13220994
29418,0.16394827
8116,0.07766546
91348,0.11977484
26136,0.1566197
46407,0.18399893
65469,0.090873666
90137,0.21584983
23997,0.07605586
53299,0.21127202
1863,0.026527878
17480,0.17689791
56711,0.10642641
60933,0.05254149
104322,0.093257286
49604,0.07513814
39809,0.37086704
85778,0.055456217
52445,0.14670143
80390,0.095189236
805,0.17765439
67224,0.014706141
23033,0.0214879
32775,0.04186022
19865,0.10908844
35371,0.08380903
56038,0.120998204
23368,0.1254087
77105,0.07524421
22564,0.4321336
46368,0.055851437
88516,0.2266917
77171,0.03969672
106102,0.045554027
25435,0.089676
42614,0.05447058
29540,0.21472706
48473,0.08356992
38274,0.13525261
78135,0.37309617
43986,0.28155577
88839,0.24890783
87863,0.025198916
6528,0.03392684
70557,0.0613312
96677,0.02072197
76686,0.07881879
26451,0.1671232
31039,0.20556438
54382,0.04306277
105054,0.1113246
43510,0.11903021
77798,0.08617806
41781,0.06798413
12540,0.27273867
43913,0.2800115
38021,0.07617324
46592,0.0284781
29129,0.06232106
106331,0.03803141
83680,0.14663403
80437,0.42395785
32508,0.05015312
76472,0.23843347
86910,0.101470806
9987,0.09988658
27419,0.12207279
52902,0.16266567
75674,0.15231882
34794,0.021489564
107464,0.28870118
97027,0.22103079
39859,0.016073957
97274,0.2523975
96800,0.032683723
82080,0.11523499
45431,0.029319335
60975,0.15627234
79281,0.0723858
30657,0.37143588
11728,0.093031205
